epoch,train_loss,val_accuracy,val_macro_f1,epoch_time_sec,experiment_id
1,0.5486712772931371,0.7612,0.7561146589551511,57.4157392999914,I04
2,0.460290490090847,0.6432,0.5985196718159369,36.860627200003364,I04
3,0.4245306794132505,0.7944,0.7933045471712803,33.91512920000241,I04
4,0.39900127979261535,0.8328,0.8327961476232413,35.3633489000058,I04
5,0.3718970648944378,0.772,0.7650492160063314,35.5281307999976,I04
6,0.3438627073807376,0.8232,0.8229052009136488,33.314552800002275,I04
7,0.3319324005927358,0.836,0.835106780023114,33.47893969999859,I04
8,0.304466460538762,0.8496,0.84943801939879,31.170461100002285,I04
9,0.28658224237816676,0.844,0.8432051378540428,30.487889700001688,I04
10,0.2682808558855738,0.862,0.8618477230342372,33.082057499996154,I04
11,0.2509059811277049,0.862,0.8618326738413289,32.30930009999429,I04
12,0.2425865755549499,0.8684,0.8681674473771733,31.970679100006237,I04
