epoch,train_loss,val_accuracy,val_macro_f1,epoch_time_sec
1,0.5419279253908567,0.7604,0.7534751768846473,46.73926719999872
2,0.45830343429531367,0.7584,0.7498573690031203,29.008708299996215
3,0.42403363904782704,0.7516,0.7461290194398944,28.71492220000073
4,0.4003547641847815,0.8176,0.8175995330548046,29.395167499998934
5,0.37339920178055763,0.836,0.8359983206228032,29.54811710001377
6,0.3508757794541972,0.8024,0.800338987215875,29.838729900002363
7,0.3373042077890464,0.7212,0.7039782100781277,34.20281069999328
8,0.3069775923022202,0.7632,0.7538995284847994,35.56785679998575
9,0.2892956102533,0.8464,0.8455450361714218,30.216773300009663
10,0.2697310257170882,0.8648,0.8644877798447623,30.140234699996654
11,0.2560454440968377,0.8552,0.8543408674781946,29.925545999998576
12,0.2456462524831295,0.8656,0.8653579459008227,29.763498900007107
