normalized_image_path,image_p_fake,image_p_real
data/images/train__000612.jpg,0.9979251623153687,0.002074867021292448
data/images/validation__002102.jpg,0.008694533258676529,0.991305410861969
data/images/train__007162.jpg,0.13683892786502838,0.863161027431488
data/images/validation__002175.jpg,0.062388136982917786,0.9376118779182434
data/images/validation__001899.jpg,0.4280989170074463,0.5719010829925537
data/images/train__002012.jpg,0.9869669079780579,0.013033045455813408
data/images/train__005720.jpg,0.0029868432320654392,0.9970130920410156
data/images/train__003458.jpg,0.9784466028213501,0.021553464233875275
data/images/train__003253.jpg,0.9795506000518799,0.02044939622282982
data/images/train__005548.jpg,0.1561049073934555,0.8438951373100281
data/images/train__008436.jpg,0.014104307629168034,0.9858956933021545
data/images/train__004079.jpg,0.9856905341148376,0.014309456571936607
data/images/validation__001146.jpg,0.9918279647827148,0.008172065019607544
data/images/train__003163.jpg,0.5736187100410461,0.42638131976127625
data/images/train__009996.jpg,0.033117230981588364,0.9668827652931213
data/images/train__004246.jpg,0.9944773316383362,0.005522650200873613
data/images/train__005727.jpg,0.3699977397918701,0.6300022602081299
data/images/train__006141.jpg,0.06336633861064911,0.9366336464881897
data/images/train__001025.jpg,0.998504638671875,0.0014953383943066
data/images/train__008711.jpg,0.14151854813098907,0.8584814667701721
data/images/train__007290.jpg,0.1866133213043213,0.8133866786956787
data/images/train__007810.jpg,0.390533983707428,0.6094660758972168
data/images/validation__002048.jpg,0.9284736514091492,0.07152631133794785
data/images/validation__002207.jpg,0.006475691217929125,0.9935243129730225
data/images/validation__002433.jpg,0.018107349053025246,0.9818925857543945
data/images/train__005042.jpg,0.0021573419217020273,0.9978426694869995
data/images/train__007452.jpg,0.24382245540618896,0.756177544593811
data/images/validation__001312.jpg,1.1705164979503024e-05,0.999988317489624
data/images/train__003903.jpg,0.9934230446815491,0.006576998624950647
data/images/train__005963.jpg,0.03901166468858719,0.9609882831573486
data/images/train__005401.jpg,0.006277706474065781,0.9937222599983215
data/images/train__008346.jpg,0.1278158277273178,0.872184157371521
data/images/validation__002029.jpg,0.19613242149353027,0.8038675785064697
data/images/validation__002436.jpg,0.6215121746063232,0.37848779559135437
data/images/train__009934.jpg,0.03825005888938904,0.9617499113082886
data/images/train__009169.jpg,0.18075650930404663,0.8192435503005981
data/images/validation__000929.jpg,0.9969603419303894,0.003039649687707424
data/images/train__005314.jpg,0.2441827356815338,0.7558172941207886
data/images/train__009964.jpg,0.018369639292359352,0.9816303849220276
data/images/train__003747.jpg,0.9478174448013306,0.05218253284692764
data/images/validation__000006.jpg,0.9742149114608765,0.02578507922589779
data/images/train__005044.jpg,0.0010024583898484707,0.9989975094795227
data/images/validation__002348.jpg,0.05141511559486389,0.9485848546028137
data/images/train__006890.jpg,0.04397757351398468,0.9560223817825317
data/images/validation__001706.jpg,0.07211220264434814,0.9278878569602966
data/images/train__005049.jpg,0.023375313729047775,0.9766246676445007
data/images/validation__002272.jpg,0.22490550577640533,0.7750945687294006
data/images/train__009329.jpg,0.02010023593902588,0.9798997044563293
data/images/train__007199.jpg,0.005353646818548441,0.9946463704109192
data/images/train__007879.jpg,0.11382561922073364,0.8861743807792664
data/images/train__009652.jpg,0.12023206800222397,0.879767894744873
data/images/train__006451.jpg,0.01287075038999319,0.987129271030426
data/images/validation__002491.jpg,0.018582148477435112,0.9814178347587585
data/images/train__006161.jpg,0.02522682398557663,0.974773108959198
data/images/train__008788.jpg,0.0711381733417511,0.9288618564605713
data/images/train__001471.jpg,0.822474479675293,0.17752550542354584
data/images/train__008797.jpg,0.037326883524656296,0.9626730680465698
data/images/validation__002086.jpg,0.22695492208003998,0.7730450630187988
data/images/train__008180.jpg,0.3687465786933899,0.6312534213066101
data/images/train__008239.jpg,0.00033732017618604004,0.9996626377105713
data/images/train__006483.jpg,0.0044770813547074795,0.9955229759216309
data/images/train__001026.jpg,0.7655933499336243,0.23440666496753693
data/images/train__001053.jpg,0.9596865773200989,0.04031343758106232
data/images/train__005134.jpg,0.18587329983711243,0.81412672996521
data/images/train__006643.jpg,0.006109410431236029,0.993890643119812
data/images/train__005368.jpg,0.028652669861912727,0.9713473320007324
data/images/train__008440.jpg,0.44848665595054626,0.5515133142471313
data/images/train__007089.jpg,0.24816958606243134,0.7518303990364075
data/images/train__002806.jpg,0.9740919470787048,0.02590801939368248
data/images/train__008593.jpg,0.0696682333946228,0.9303317666053772
data/images/train__003804.jpg,0.996936559677124,0.0030634168069809675
data/images/train__005998.jpg,0.7896394729614258,0.21036048233509064
data/images/train__009461.jpg,0.10248421877622604,0.8975157737731934
data/images/train__008615.jpg,0.007999754510819912,0.9920002222061157
data/images/train__008657.jpg,0.07178616523742676,0.9282138347625732
data/images/validation__001695.jpg,0.014629741199314594,0.9853702783584595
data/images/train__006213.jpg,0.28952232003211975,0.7104776501655579
data/images/train__000995.jpg,0.8840892910957336,0.11591066420078278
data/images/train__009161.jpg,0.1252257525920868,0.8747742176055908
data/images/train__007523.jpg,0.12210386246442795,0.8778960704803467
data/images/train__005339.jpg,0.0064007299952209,0.9935992956161499
data/images/train__006189.jpg,0.1919327974319458,0.8080672025680542
data/images/train__002450.jpg,0.9419752359390259,0.05802474915981293
data/images/train__009819.jpg,0.4084241986274719,0.5915758013725281
