sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000000,real,0.9856583242438398,text,False
g8_public_test__000001,real,0.9977764656718197,image,False
g8_public_test__000002,fake,0.9993674614002039,image_text_relation,False
g8_public_test__000003,fake,0.9950809889732594,image_text_relation,False
g8_public_test__000004,real,0.9911339138525268,image,False
g8_public_test__000005,real,0.9978258497484459,image,False
g8_public_test__000006,fake,0.9958040988617743,image_text_relation,False
g8_public_test__000007,fake,0.9995850486503463,image_text_relation,True
g8_public_test__000008,fake,0.9965519807589925,image_text_relation,False
g8_public_test__000009,real,0.9786159676620737,image,True
g8_public_test__000010,real,0.9986561687501848,image_text_relation,False
g8_public_test__000011,real,0.9951193095030946,image,False
g8_public_test__000012,fake,0.9960461798557869,image_text_relation,False
g8_public_test__000013,real,0.9626225180835862,image,True
g8_public_test__000014,real,0.9323520245281551,image_text_relation,False
g8_public_test__000015,real,0.9953755371132733,image,False
g8_public_test__000016,fake,0.9698978950855507,image_text_relation,False
g8_public_test__000017,fake,0.9966258607575023,image_text_relation,False
g8_public_test__000018,real,0.9980035037671959,image,False
g8_public_test__000019,real,0.991257751062935,image,False
g8_public_test__000020,fake,0.9926553957094647,image_text_relation,False
g8_public_test__000021,real,0.9876206223951678,image,False
g8_public_test__000022,fake,0.936381784074735,image,False
g8_public_test__000023,real,0.9979869991583752,image,False
g8_public_test__000024,real,0.9956830621186026,image,False
g8_public_test__000025,real,0.9950388918415428,image,False
g8_public_test__000026,fake,0.9966188137774878,image_text_relation,False
g8_public_test__000027,real,0.9969678442053382,image,False
g8_public_test__000028,real,0.9593194015890831,image_text_relation,False
g8_public_test__000029,fake,0.9991198251699688,image_text_relation,False
g8_public_test__000030,real,0.9976589409132021,image,False
g8_public_test__000031,real,0.9971929142880547,image,False
g8_public_test__000032,real,0.9815961975064104,image,True
g8_public_test__000033,real,0.9986942550582272,image_text_relation,False
g8_public_test__000034,fake,0.9580595404434338,image,False
g8_public_test__000035,real,0.9984388169961365,image_text_relation,False
g8_public_test__000036,fake,0.9992969392379208,image_text_relation,False
g8_public_test__000037,fake,0.9989544993062585,image_text_relation,False
g8_public_test__000038,fake,0.9995649493938504,image_text_relation,False
g8_public_test__000039,real,0.996836297710271,image_text_relation,False
g8_public_test__000040,real,0.9912940595319945,image,False
g8_public_test__000041,fake,0.9334978888103658,image,True
g8_public_test__000042,real,0.9975275166076237,image,False
