normalized_image_path,image_p_fake,image_p_real
data/images/train__000612.jpg,0.9979251623153688,0.0020748670212924
data/images/validation__002102.jpg,0.0086945332586765,0.991305410861969
data/images/train__007162.jpg,0.1368389278650283,0.863161027431488
data/images/validation__002175.jpg,0.0623881369829177,0.9376118779182434
data/images/validation__001899.jpg,0.4280989170074463,0.5719010829925537
data/images/train__002012.jpg,0.986966907978058,0.0130330454558134
data/images/train__005720.jpg,0.0029868432320654,0.9970130920410156
data/images/train__003458.jpg,0.97844660282135,0.0215534642338752
data/images/train__003253.jpg,0.97955060005188,0.0204493962228298
data/images/train__005548.jpg,0.1561049073934555,0.8438951373100281
data/images/train__008436.jpg,0.014104307629168,0.9858956933021544
data/images/train__004079.jpg,0.9856905341148376,0.0143094565719366
data/images/validation__001146.jpg,0.9918279647827148,0.0081720650196075
data/images/train__003163.jpg,0.5736187100410461,0.4263813197612762
data/images/train__009996.jpg,0.0331172309815883,0.9668827652931212
data/images/train__004246.jpg,0.9944773316383362,0.0055226502008736
data/images/train__005727.jpg,0.3699977397918701,0.6300022602081299
data/images/train__006141.jpg,0.0633663386106491,0.9366336464881896
data/images/train__001025.jpg,0.998504638671875,0.0014953383943066
data/images/train__008711.jpg,0.141518548130989,0.8584814667701721
data/images/train__007290.jpg,0.1866133213043213,0.8133866786956787
data/images/train__007810.jpg,0.390533983707428,0.6094660758972168
data/images/validation__002048.jpg,0.9284736514091492,0.0715263113379478
data/images/validation__002207.jpg,0.0064756912179291,0.9935243129730223
data/images/validation__002433.jpg,0.0181073490530252,0.9818925857543944
data/images/train__005042.jpg,0.002157341921702,0.9978426694869996
data/images/train__007452.jpg,0.2438224554061889,0.756177544593811
data/images/validation__001312.jpg,1.1705164979503024e-05,0.999988317489624
data/images/train__003903.jpg,0.9934230446815492,0.0065769986249506
data/images/train__005963.jpg,0.0390116646885871,0.9609882831573486
data/images/train__005401.jpg,0.0062777064740657,0.9937222599983216
data/images/train__008346.jpg,0.1278158277273178,0.872184157371521
data/images/validation__002029.jpg,0.1961324214935302,0.8038675785064697
data/images/validation__002436.jpg,0.6215121746063232,0.3784877955913543
data/images/train__009934.jpg,0.038250058889389,0.9617499113082886
data/images/train__009169.jpg,0.1807565093040466,0.8192435503005981
data/images/validation__000929.jpg,0.9969603419303894,0.0030396496877074
data/images/train__005314.jpg,0.2441827356815338,0.7558172941207886
data/images/train__009964.jpg,0.0183696392923593,0.9816303849220276
data/images/train__003747.jpg,0.9478174448013306,0.0521825328469276
data/images/validation__000006.jpg,0.9742149114608764,0.0257850792258977
data/images/train__005044.jpg,0.0010024583898484,0.9989975094795228
data/images/validation__002348.jpg,0.0514151155948638,0.9485848546028136
data/images/train__006890.jpg,0.0439775735139846,0.9560223817825316
data/images/validation__001706.jpg,0.0721122026443481,0.9278878569602966
data/images/train__005049.jpg,0.0233753137290477,0.9766246676445008
data/images/validation__002272.jpg,0.2249055057764053,0.7750945687294006
data/images/train__009329.jpg,0.0201002359390258,0.9798997044563292
data/images/train__007199.jpg,0.0053536468185484,0.9946463704109192
data/images/train__007879.jpg,0.1138256192207336,0.8861743807792664
data/images/train__009652.jpg,0.1202320680022239,0.879767894744873
data/images/train__006451.jpg,0.0128707503899931,0.987129271030426
data/images/validation__002491.jpg,0.0185821484774351,0.9814178347587584
data/images/train__006161.jpg,0.0252268239855766,0.974773108959198
data/images/train__008788.jpg,0.0711381733417511,0.9288618564605712
data/images/train__001471.jpg,0.822474479675293,0.1775255054235458
data/images/train__008797.jpg,0.0373268835246562,0.9626730680465698
data/images/validation__002086.jpg,0.2269549220800399,0.7730450630187988
data/images/train__008180.jpg,0.3687465786933899,0.6312534213066101
data/images/train__008239.jpg,0.000337320176186,0.9996626377105712
data/images/train__006483.jpg,0.0044770813547074,0.9955229759216307
data/images/train__001026.jpg,0.7655933499336243,0.2344066649675369
data/images/train__001053.jpg,0.9596865773200988,0.0403134375810623
data/images/train__005134.jpg,0.1858732998371124,0.81412672996521
data/images/train__006643.jpg,0.006109410431236,0.993890643119812
data/images/train__005368.jpg,0.0286526698619127,0.9713473320007324
data/images/train__008440.jpg,0.4484866559505462,0.5515133142471313
data/images/train__007089.jpg,0.2481695860624313,0.7518303990364075
data/images/train__002806.jpg,0.9740919470787048,0.0259080193936824
data/images/train__008593.jpg,0.0696682333946228,0.9303317666053772
data/images/train__003804.jpg,0.996936559677124,0.0030634168069809
data/images/train__005998.jpg,0.7896394729614258,0.2103604823350906
