sample_id,predicted_label,confidence,primary_evidence,reviewer_flag
g8_public_test__000000,real,0.9888806138202785,text,False
g8_public_test__000001,real,0.9966875620969746,image,False
g8_public_test__000002,fake,0.9995513537323102,image_text_relation,False
g8_public_test__000003,fake,0.9935800076531279,image_text_relation,False
g8_public_test__000004,real,0.9840892477954282,image,False
g8_public_test__000005,real,0.9969141798435297,image,False
g8_public_test__000006,fake,0.9961239534917434,image_text_relation,False
g8_public_test__000007,fake,0.9999865282325949,image_text_relation,True
g8_public_test__000008,fake,0.9965342897947311,image_text_relation,False
g8_public_test__000009,real,0.9590719864719557,image,True
g8_public_test__000010,real,0.9985798385302335,image_text_relation,False
g8_public_test__000011,real,0.9919570713821287,image,False
g8_public_test__000012,fake,0.9966550195026984,image_text_relation,False
g8_public_test__000013,real,0.9277793582323443,image,True
g8_public_test__000014,real,0.9292630716348007,image_text_relation,False
g8_public_test__000015,real,0.9926044670297679,image,False
g8_public_test__000016,fake,0.9665811725181792,image_text_relation,False
g8_public_test__000017,fake,0.9966386291996282,image_text_relation,False
g8_public_test__000018,real,0.9971589600718007,image,False
g8_public_test__000019,real,0.9896504565322392,image,False
g8_public_test__000020,fake,0.9903483702439653,image_text_relation,False
g8_public_test__000021,real,0.9881022860853498,image,False
g8_public_test__000022,fake,0.9411001185002846,image,False
g8_public_test__000023,real,0.9970886724845296,image,False
g8_public_test__000024,real,0.9930559027715711,image,False
g8_public_test__000025,real,0.9918224551592023,image,False
g8_public_test__000026,fake,0.9964950397054546,image_text_relation,False
g8_public_test__000027,real,0.9950703191640119,image,False
g8_public_test__000028,real,0.974705340488884,image_text_relation,False
g8_public_test__000029,fake,0.99905608127184,image_text_relation,False
g8_public_test__000030,real,0.9964525125797394,image,False
g8_public_test__000031,real,0.9955377811135183,image,False
g8_public_test__000032,real,0.9753721795128982,image,True
g8_public_test__000033,real,0.9985031842842337,image_text_relation,False
g8_public_test__000034,fake,0.9536249068896291,image,False
g8_public_test__000035,real,0.9979923081600521,image_text_relation,False
g8_public_test__000036,fake,0.9994103094077441,image_text_relation,False
g8_public_test__000037,fake,0.9987254295444195,image_text_relation,False
g8_public_test__000038,fake,0.9999463297196033,image_text_relation,False
g8_public_test__000039,real,0.9968104651141194,image_text_relation,False
g8_public_test__000040,real,0.9912068540337434,image,False
g8_public_test__000041,fake,0.8905399844324519,image,True
g8_public_test__000042,real,0.9962069857526564,image,False
g8_public_test__000043,fake,0.9999448534111824,image_text_relation,False
g8_public_test__000044,real,0.8956599157215531,text,True
g8_public_test__000045,fake,0.9997837960933221,image_text_relation,False
g8_public_test__000046,fake,0.993587990232345,image_text_relation,False
g8_public_test__000047,fake,0.6116561709853388,uncertain,True
g8_public_test__000048,fake,0.9916724259786206,image_text_relation,False
g8_public_test__000049,fake,0.9990060792104823,image_text_relation,False
g8_public_test__000050,fake,0.9999999420681736,image_text_relation,True
g8_public_test__000051,real,0.9926859379498292,image_text_relation,False
g8_public_test__000052,fake,0.8865992861684531,image,False
g8_public_test__000053,real,0.8989747661877999,image,True
g8_public_test__000054,real,0.986512859925835,image,False
g8_public_test__000055,fake,0.9261192483215451,text,False
g8_public_test__000056,real,0.7427271666128263,image,False
g8_public_test__000057,fake,0.9999992238314332,image_text_relation,False
g8_public_test__000058,real,0.9983093369536884,image_text_relation,False
g8_public_test__000059,fake,0.9758915689971425,image_text_relation,False
g8_public_test__000060,fake,0.9999299167411551,image_text_relation,False
g8_public_test__000061,fake,0.9965464624930811,image_text_relation,False
g8_public_test__000062,fake,0.9444870706782957,image_text_relation,False
g8_public_test__000063,real,0.9801429895884712,image,True
g8_public_test__000064,real,0.878754729460316,image,True
g8_public_test__000065,fake,0.9370295511405594,image,False
g8_public_test__000066,fake,0.9522284654626835,image_text_relation,False
g8_public_test__000067,real,0.9939256516728178,image,False
g8_public_test__000068,real,0.9978646689612651,image_text_relation,False
g8_public_test__000069,real,0.7189512432752392,text,False
g8_public_test__000070,real,0.9305298737786406,image_text_relation,False
g8_public_test__000071,real,0.9828519849475539,image,False
g8_public_test__000072,real,0.9981138665020601,image_text_relation,False
g8_public_test__000073,real,0.9489388001722663,image,True
g8_public_test__000074,real,0.9880434526265764,image,False
g8_public_test__000075,fake,0.9585984910763904,image,False
g8_public_test__000076,real,0.7845004587762041,image,False
g8_public_test__000077,fake,0.9972258194081164,image_text_relation,False
g8_public_test__000078,real,0.9976316388419287,image_text_relation,False
g8_public_test__000079,real,0.9193008088898762,image,True
g8_public_test__000080,fake,0.9766717901125459,image_text_relation,False
g8_public_test__000081,real,0.9948218757128976,image,False
g8_public_test__000082,real,0.9885778597234828,image,False
g8_public_test__000083,real,0.9523333510662263,image_text_relation,False
