sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__007432,data/images/train__007432.jpg,Tourists and locals walked by an expanding pile of trash in the historic neighborhood of Trastevere in Rome earlier this month.,real,Tourists and locals walked by an expanding pile of trash in the historic neighborhood of Trastevere in Rome earlier this month.,127,21,False,1,0.007874015748031496,3,0.02830188679245283,0,0.0,0,False
train__001452,data/images/train__001452.jpg,"Bill de Blasio was impeached as the mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",fake,"Bill de Blasio was impeached as the mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",124,23,False,2,0.016129032258064516,6,0.06,0,0.0,0,False
train__000727,data/images/train__000727.jpg,"Rick Santorum bribing supporters for votes during a speech in Topeka, Kan., on Friday.",fake,"Rick Santorum bribing supporters for votes during a speech in Topeka, Kan., on Friday.",86,14,False,4,0.046511627906976744,5,0.07246376811594203,0,0.0,0,False
validation__000101,data/images/validation__000101.jpg,"Anti-government protesters in Colombo, Sri Lanka, deface portraits of President Mahinda Rajapaksa.",fake,"Anti-government protesters in Colombo, Sri Lanka, deface portraits of President Mahinda Rajapaksa.",98,12,False,4,0.04081632653061224,7,0.08433734939759036,0,0.0,0,False
train__006146,data/images/train__006146.jpg,Protesters tried to break through a barricade outside the Delhi police headquarters on Saturday.,real,Protesters tried to break through a barricade outside the Delhi police headquarters on Saturday.,96,14,False,1,0.010416666666666666,3,0.036585365853658534,0,0.0,0,False
validation__002477,data/images/validation__002477.jpg,"A fire started Monday afternoon in the Santa Ynez Mountains and quickly grew, Santa Barbara County, Calif., officials said. The blaze has forced the evacuations of some residents.",real,"A fire started Monday afternoon in the Santa Ynez Mountains and quickly grew, Santa Barbara County, Calif., officials said. The blaze has forced the evacuations of some residents.",179,28,False,6,0.0335195530726257,10,0.0684931506849315,0,0.0,0,False
validation__001473,data/images/validation__001473.jpg,Tourists mingled with wedding couples on Tuesday on the Grand Staircase at San Francisco City Hall.,real,Tourists mingled with wedding couples on Tuesday on the Grand Staircase at San Francisco City Hall.,99,16,False,1,0.010101010101010102,8,0.0963855421686747,0,0.0,0,False
train__008558,data/images/train__008558.jpg,"Nigel Farage, the leader of the U.K. Independence Party, released a new poster for the campaign for Britain to leave the European Union on Thursday.",real,"Nigel Farage, the leader of the U.K. Independence Party, released a new poster for the campaign for Britain to leave the European Union on Thursday.",148,25,False,5,0.033783783783783786,10,0.08403361344537816,0,0.0,0,False
train__004631,data/images/train__004631.jpg,A man stood near several bodies recovered from a house that was destroyed in the Mosul Jidideh neighborhood. Scores of residents are believed to have been killed in a gas leak explosion that hit the neighborhood this month.,fake,A man stood near several bodies recovered from a house that was destroyed in the Mosul Jidideh neighborhood. Scores of residents are believed to have been killed in a gas leak explosion that hit the neighborhood this month.,223,38,False,2,0.008968609865470852,4,0.021739130434782608,0,0.0,0,False
validation__000088,data/images/validation__000088.jpg,"Pakistani soldiers were seen forcing flood survivors onto a truck in Bassera, a village in central Pakistan, on Friday.",fake,"Pakistani soldiers were seen forcing flood survivors onto a truck in Bassera, a village in central Pakistan, on Friday.",119,19,False,3,0.025210084033613446,4,0.04081632653061224,0,0.0,0,False
train__004690,data/images/train__004690.jpg,Investigators on Friday at the scene of a staged accident by a drunk driver who crashed a stolen beer truck into a crowd in central Stockholm.,fake,Investigators on Friday at the scene of a staged accident by a drunk driver who crashed a stolen beer truck into a crowd in central Stockholm.,142,26,False,1,0.007042253521126761,3,0.02586206896551724,0,0.0,0,False
train__008750,data/images/train__008750.jpg,Massachusetts Gov. Charlie Baker with State Treasurer Deborah Goldberg after he signed the salary bill into law on Monday.,real,Massachusetts Gov. Charlie Baker with State Treasurer Deborah Goldberg after he signed the salary bill into law on Monday.,122,19,False,2,0.01639344262295082,9,0.08823529411764706,0,0.0,0,False
train__004564,data/images/train__004564.jpg,"The color guard of a local sports team during the St. Patrick's Day Parade in South Boston, 2015.",fake,"The color guard of a local sports team during the St. Patrick's Day Parade in South Boston, 2015.",97,18,False,4,0.041237113402061855,7,0.09722222222222222,4,0.041237113402061855,0,False
train__008024,data/images/train__008024.jpg,"Mayor Bill de Blasio on Sunday said that despite the construction boom in New York City, “nothing is more important than the safety of our people.”",real,"Mayor Bill de Blasio on Sunday said that despite the construction boom in New York City, “nothing is more important than the safety of our people.”",147,26,False,4,0.027210884353741496,7,0.059322033898305086,0,0.0,0,False
train__007886,data/images/train__007886.jpg,"Mayor Bill de Blasio, left, and Police Commissioner William J. Bratton discussed New York City crime statistics earlier this month.",real,"Mayor Bill de Blasio, left, and Police Commissioner William J. Bratton discussed New York City crime statistics earlier this month.",131,20,False,4,0.030534351145038167,11,0.10185185185185185,0,0.0,0,False
train__004329,data/images/train__004329.jpg,Manhattan experiences a heatwave with temperatures soaring into the 90s.,fake,Manhattan experiences a heatwave with temperatures soaring into the 90s.,72,10,False,1,0.013888888888888888,1,0.016666666666666666,2,0.027777777777777776,0,False
validation__000834,data/images/validation__000834.jpg,Hillary Clinton knowingly exposes confidential information via her private email account. Hillary Clinton knowingly exposes confidential information via her Hillary Clinton knowingly exposes confidential information via her Hillary Clinton knowingly exposes confidential information via her,fake,Hillary Clinton knowingly exposes confidential information via her private email account. Hillary Clinton knowingly exposes confidential information via her Hillary Clinton knowingly exposes confidential information via her Hillary Clinton knowingly exposes confidential information via her,290,35,False,1,0.0034482758620689655,8,0.03137254901960784,0,0.0,0,False
train__006266,data/images/train__006266.jpg,Video of Edward J. Snowden with international rights activists in Moscow on Friday was posted on the Russian news site Life News.,real,Video of Edward J. Snowden with international rights activists in Moscow on Friday was posted on the Russian news site Life News.,129,22,False,2,0.015503875968992248,9,0.08490566037735849,0,0.0,0,False
train__005733,data/images/train__005733.jpg,"From left, Leung Chun-ying, Henry Tang and Albert Ho, three candidates to become the next chief executive of Hong Kong, posed for photos before a debate on Friday.",real,"From left, Leung Chun-ying, Henry Tang and Albert Ho, three candidates to become the next chief executive of Hong Kong, posed for photos before a debate on Friday.",163,28,False,6,0.03680981595092025,10,0.07692307692307693,0,0.0,0,False
validation__002236,data/images/validation__002236.jpg,"Activists in Hong Kong protested Stephen K. Bannon’s visit to the city on Tuesday. Mr. Bannon, the former chief strategist to President Trump, was invited by a company with ties to the Chinese government.",real,"Activists in Hong Kong protested Stephen K. Bannon’s visit to the city on Tuesday. Mr. Bannon, the former chief strategist to President Trump, was invited by a company with ties to the Chinese government.",204,34,False,7,0.03431372549019608,12,0.07317073170731707,0,0.0,0,False
train__008086,data/images/train__008086.jpg,"Jason B. Dalton, the suspect in the fatal shootings in Kalamazoo, Mich., appeared for his arraignment in a video conference on Monday.",real,"Jason B. Dalton, the suspect in the fatal shootings in Kalamazoo, Mich., appeared for his arraignment in a video conference on Monday.",134,22,False,6,0.04477611940298507,6,0.056074766355140186,0,0.0,0,False
train__006205,data/images/train__006205.jpg,"Workers for a bus company kept onlookers away from a bus fire in Xiamen, China, on Friday.",real,"Workers for a bus company kept onlookers away from a bus fire in Xiamen, China, on Friday.",90,17,False,3,0.03333333333333333,4,0.056338028169014086,0,0.0,0,False
train__006230,data/images/train__006230.jpg,Children released balloons on Thursday to mark the upcoming 95th birthday of Nelson Mandela outside the hospital in Pretoria where he is being treated.,real,Children released balloons on Thursday to mark the upcoming 95th birthday of Nelson Mandela outside the hospital in Pretoria where he is being treated.,151,24,False,1,0.006622516556291391,5,0.04,2,0.013245033112582781,0,False
train__005496,data/images/train__005496.jpg,"July 22, 2011 - Reporter Elisa Mala stood less than one mile from bomb attacks that tore into government buildings in central Oslo.",real,"July 22, 2011 - Reporter Elisa Mala stood less than one mile from bomb attacks that tore into government buildings in central Oslo.",131,23,False,3,0.022900763358778626,5,0.05,6,0.04580152671755725,0,False
train__008301,data/images/train__008301.jpg,"Crowds flooded into Washington Square Park in Manhattan on Wednesday to hear the Democratic presidential candidate Bernie Sanders speak. The photographer @benjaminnorman got an elevated view of the scene, which some say had the feeling of a music festival.",real,"Crowds flooded into Washington Square Park in Manhattan on Wednesday to hear the Democratic presidential candidate Bernie Sanders speak. The photographer @benjaminnorman got an elevated view of the scene, which some say had the feeling of a music festival.",256,39,False,4,0.015625,10,0.04672897196261682,0,0.0,0,False
train__000333,data/images/train__000333.jpg,A loiterer was found sleeping in an unauthorized area in Kesennuma on Thursday.,fake,A loiterer was found sleeping in an unauthorized area in Kesennuma on Thursday.,79,13,False,1,0.012658227848101266,3,0.045454545454545456,0,0.0,0,False
validation__001850,data/images/validation__001850.jpg,"Firefighters inspecting the wreckage of a helicopter that crashed on Thursday near an apartment complex in the southwestern city of Gwangju, South Korea.",real,"Firefighters inspecting the wreckage of a helicopter that crashed on Thursday near an apartment complex in the southwestern city of Gwangju, South Korea.",153,23,False,2,0.013071895424836602,5,0.03875968992248062,0,0.0,0,False
validation__002107,data/images/validation__002107.jpg,"Former President Nicolas Sarkozy of France, who is running again, leaving his campaign headquarters in Paris last month.",real,"Former President Nicolas Sarkozy of France, who is running again, leaving his campaign headquarters in Paris last month.",120,18,False,3,0.025,6,0.06,0,0.0,0,False
train__000116,data/images/train__000116.jpg,"Russians started a fire near the village of Golovanovo in the Ryazan region of Russia, causing significant damage on Thursday.",fake,"Russians started a fire near the village of Golovanovo in the Ryazan region of Russia, causing significant damage on Thursday.",126,20,False,2,0.015873015873015872,5,0.047619047619047616,0,0.0,0,False
validation__000612,data/images/validation__000612.jpg,Indonesian police were seen joining the protest of supporters of Prabowo Subianto in Jakarta.,fake,Indonesian police were seen joining the protest of supporters of Prabowo Subianto in Jakarta.,93,14,False,1,0.010752688172043012,4,0.05063291139240506,0,0.0,0,False
train__000309,data/images/train__000309.jpg,"Rioters in Sana, Yemen, threatened President Ali Abdullah Saleh's life on Tuesday.",fake,"Rioters in Sana, Yemen, threatened President Ali Abdullah Saleh's life on Tuesday.",82,12,False,4,0.04878048780487805,8,0.11940298507462686,0,0.0,0,False
train__007081,data/images/train__007081.jpg,Governor Bill Walker of Alaska addressed the budget problems caused by falling oil prices last week.,real,Governor Bill Walker of Alaska addressed the budget problems caused by falling oil prices last week.,100,16,False,1,0.01,4,0.047619047619047616,0,0.0,0,False
train__001358,data/images/train__001358.jpg,Chemical weapons experts in Damascus are accused of selling stockpiles to rogue states.,fake,Chemical weapons experts in Damascus are accused of selling stockpiles to rogue states.,87,13,False,1,0.011494252873563218,2,0.02702702702702703,0,0.0,0,False
train__001512,data/images/train__001512.jpg,Security personnel accused of killing seven people at the Transportation Ministry compound in Baghdad.,fake,Security personnel accused of killing seven people at the Transportation Ministry compound in Baghdad.,102,14,False,1,0.00980392156862745,4,0.045454545454545456,0,0.0,0,False
train__000933,data/images/train__000933.jpg,Bronx High School of Science accused of discrimination in admission process.,fake,Bronx High School of Science accused of discrimination in admission process.,76,11,False,1,0.013157894736842105,4,0.06153846153846154,0,0.0,0,False
